Open,High,Low,Close,Volume
672.799988,676.700012,666.049988,670.049988,415545
666,666,656.049988,659.75,410376
661,673,661,666.299988,610745
660.099976,669.799988,658.25,665.049988,394579
667.900024,679.099976,667.150024,675.650024,718119
675.099976,694,675.099976,689.700012,1558020
695,705.700012,692.049988,704.650024,1121071
708,733.950012,707,726.599976,3016113
727.099976,737.450012,720.349976,730,1098330
732,740.5,723.950012,737.900024,1062146
737.900024,750.299988,734.099976,747.349976,1252299
746.799988,751.700012,737.349976,746.299988,882699
741,755.700012,741,749.450012,799303
750.25,759.5,746.099976,748.349976,762506
748.349976,760.950012,748,758.450012,571191
759.75,762,753.549988,755.400024,383996
754,759,746,749.650024,508369
748,757.400024,746.950012,748.950012,408669
751,771.150024,751,757.549988,887086
760.650024,763.700012,754,757.900024,524562
761,762.299988,748,751.200012,518351
740.700012,753,719.400024,741.549988,1867055
750,752.099976,729,735.849976,700440
740,762,731.049988,750.450012,1905139
753.900024,756.5,746.549988,753.150024,819970
754.900024,769.650024,751.799988,763.799988,1552526
766.799988,766.799988,754.650024,761.450012,352730
765.150024,779.799988,756.099976,758.25,1128876
760.049988,763.950012,755.599976,756.650024,364940
756.049988,763.25,753,760.75,425579
757.049988,770,757.049988,766.650024,1175223
769,773,749.5,752.700012,621265
755,757,743.099976,749.599976,573449
755,768,748.299988,764.75,742689
761,778.5,760.099976,763.650024,763089
761,769.799988,747.549988,749.799988,405545
752.099976,754.299988,740.349976,749.599976,2778473
751,752,736,743.950012,2579106
748,748.5,725.25,731.799988,1964146
713.5,720.450012,701.099976,714,1827064
